portland_cement_kg,ground_slag_kg,coal_ash_kg,mixing_water_kg,chemical_admixture_kg,gravel_aggregate_kg,sand_aggregate_kg,specimen_age_days,compressive_strength_mpa,water_cement_ratio,total_binder_kg,aggregate_binder_ratio,supplementary_ratio,compressive_strength_duplicate,compressive_strength_mpa_str,last_modified,inspection_timestamp,batch_id,leaky_strength_log,random_noise,static_col,nan_col,is_approved,compreesive_strength_mpa,compressive_strength_mpas,cement_grade,dangerous_ratio,is_valid_strength,strength_category,json_notes,supplier_rating,time_since_casting,mixing_water_kg_mislabeled,pseudo_target,Unnamed: 0,Row_ID,weird_col
5.749392985908253,161.0,0.0,13.341664064126334,0.0,912.9554783287914,759.0,28.0,6.757779509167237,0.5686900958466453,inf,5.394653636102328,0.339662447257384,1.6894448772918091,1.6894448772918091 MPa,2005-08-22,2022-08-16 10:10:57,BATCH-FFXYSK7KNI,0.9893348069984652,0.1915069387927306,42,,yes,1.6894448772918091,1.6894448772918091,53,107.85832951795408,True,high,"{'water': 13.341664064126334, 'comment': 'check'}",A+,27 days 00:00:00,13341.664064126337,7.204830125356524,896,ROW_896,abc
6.318968113746434,0.0,0.0,,4.601342453196326,968.0,856.0,180.0,1.3816797926740587,0.6895306859205776,277.0,3.3583815028901736,0.0,1.3816797926740587,1.3816797926740587 MPa,2015-06-16,2021-10-28 06:24:57,BATCH-UH6JLGZNF9,0.8678060339682578,-2.402753934899687,42,,YES,1.3816797926740587,1.3816797926740587,43,117.453431372549,True,high,"{'water': nan, 'comment': 'check'}",A ++,178 days 00:00:00,,1.5151555868339723,615,ROW_615,
5.896054362303324,189.0,0.0,12.841339493993608,8.2,,755.8,56.0,2.166255281220653,0.4547710976282405,551.6,4.3923664122137405,0.3426395939086294,2.166255281220653,2.166255281220653 MPa,2025-12-09,2022-11-19 07:02:09,BATCH-C7M0R7S0MG,1.1525495903057177,-0.7932818938336734,42,,y,2.166255281220653,2.166255281220653,53,162.6003600360036,True,high,"{'water': 12.841339493993608, 'comment': 'check'}",C,51 days 00:00:00,12841.339493993608,1.9923852322612656,157,ROW_157,123
5.017279836814924,237.0,0.0,13.19090595827292,0.0,1069.0,675.0,28.0,1.4539732770177027,1.16,387.0,4.507894736842105,0.6124031007751938,1.4539732770177027,1.4539732770177027 MPa,2003-09-04,2021-04-11 12:33:59,BATCH-YGT8KMJD7T,0.8977084566685897,0.2033029435690748,42,,yes,1.4539732770177027,1.4539732770177027,43,110.3225806451613,True,high,"{'water': 13.19090595827292, 'comment': 'check'}",AA,20 days 00:00:00,13.19090595827292,1.430101212056779,900,ROW_900,True
5.802480847440477,0.0,121.4,12.62933094031509,0.0,1053.6,777.5,100.0,1.7969665620919486,0.5797891675754271,396.5,2.8593229258024904,0.4592686002522067,1.7969665620919486,1.7969665620919486 MPa,2022-03-02,2020-10-27 19:53:53,BATCH-KNPOBH8WX9,1.0285354592295022,-0.6247895469340525,42,,YES,1.7969665620919486,1.7969665620919486,32.5,213.2496698113208,True,high,"{'water': 12.62933094031509, 'comment': 'check'}",A+,91 days 00:00:00,12629.330940315089,1.800090387462023,338,ROW_338,abc
5.440250862436703,145.0,113.0,13.341664064126334,,993.7938540873402,824.0,14.0,1.2999164588766532,1.3960784313725492,411.0,4.53210778141526,0.6277372262773723,1.2999164588766532,1.2999164588766532 MPa,2011-08-05,2021-09-08 03:54:24,BATCH-OYB3MKH0HP,0.8328728000478939,-0.6637203769797122,42,,0,1.2999164588766532,1.2999164588766532,32.5,116.36111507200911,True,high,"{'water': 13.341664064126334, 'comment': 'check'}",A+,10 days 00:00:00,13.341664064126334,1.3898616449970451,885,ROW_885,4.56
5.84586057324919,13.6,172.4,12.521980673998822,7.0,1006.3,856.4,28.0,1.4005989968356232,0.9095127610208816,358.4,6.435636856368564,0.5189732142857143,1.4005989968356232,1.4005989968356232 MPa,2012-03-10,2021-05-23 10:20:39,BATCH-887LHMXT29,0.8757182882283331,-0.4483802190538822,42,,YES,1.4005989968356232,1.4005989968356232,43,65.93523619593667,True,high,"{'water': 12.521980673998822, 'comment': 'check'}",A+,22 days 00:00:00,12.521980673998822,1.420513599233154,436,ROW_436,123
5.828945617610208,0.0,0.0,14.0356688476182,9.0,968.0,781.0,7.0,1.233308012048718,2.283148884985865,339.0,5.312034383954155,0.0,1.233308012048718,1.233308012048718 MPa,2020-09-28,2022-03-29 10:15:47,BATCH-ZXV410P94V,0.8034838997759026,2.68753436569696,42,,y,1.233308012048718,1.233308012048718,53,78.6171838660376,True,high,"{'water': 14.0356688476182, 'comment': 'check'}",A ++,0 days 00:00:00,14035.6688476182,1.1155145784348113,599,ROW_599,
5.147727007915536,98.1,29.4,19.06305327065945,0.0,1599.0,785.5,2.4000000000000004,1.1408801204240266,0.8498596819457436,336.4,2.8874104401228244,0.7288941736028538,1.1408801204240266,1.1408801204240266 MPa,2000-09-19,2021-06-27 01:01:06,BATCH-QRWSDZMP6A,0.7612170157111109,-0.451409657600639,42,,y,1.1408801204240266,1.1408801204240266,32,178.23362255965296,True,high,"{'water': 19.06305327065945, 'comment': 'check'}",A,1 days 09:36:00,19.06305327065945,1.0680090719216813,234,ROW_234,
5.0369526024136295,145.0,0.0,14.615060725156088,,1000.0,822.0,28.0,1.2093705286634668,1.1633986928104576,298.0,3.058287795992714,0.4865771812080537,1.2093705286634668,1.2093705286634668 MPa,2010-04-02,2020-10-18 16:57:47,BATCH-GIQ4Q2O1Q8,0.7927076462992101,-0.2262608711737515,42,,1,1.2093705286634668,1.2093705286634668,43,144.7805309734513,True,high,"{'water': 14.615060725156088, 'comment': 'check'}",C,21 days 00:00:00,14.615060725156088,1.1813520155847077,888,ROW_888,
5.860786223465865,0.0,0.0,14.247806848775006,5.7,974.0,775.0,-80.26409636758761,1.314425910048705,0.58,350.0,3.660284126003706,0.0,1.314425910048705,1.314425910048705 MPa,2024-11-21,2022-05-23 12:07:59,BATCH-OFIG5CQF16,0.839161669764334,0.8994649711482459,42,,y,1.314425910048705,1.314425910048705,43A,131.56489435802183,True,high,"{'water': 14.247806848775006, 'comment': 'check'}",A ++,-90 days +17:39:42.073840432,14.247806848775006,1.222559260477154,759,ROW_759,abc
5.1298987149230735,42.1,327.6,11.036303729057115,5.8,1058.7,780.1,14.0,1.1950643101971474,0.725,373.9,1.5658411949685536,0.5506820005349025,1.1950643101971474,1.1950643101971474 MPa,2018-04-30,2023-08-25 17:09:10,BATCH-PGPP5UOINJ,0.7862113445932257,0.0900428376532862,42,,1,1.1950643101971474,1.1950643101971474,fifty three,660.786106286905,True,high,"{'water': 11.036303729057115, 'comment': 'check'}",AA,12 days 00:00:00,11.036303729057115,1.1487911328993663,225,ROW_225,abc
5.730099782973574,0.0,0.0,13.892443989449804,23.2,968.0,812.0,90.0,1.389855798952138,0.6286644951140065,307.0,3.3896907216494845,0.0,1.389855798952138,1.389855798952138 MPa,2003-09-15,2021-02-09 10:30:19,BATCH-PMH187CNL2,0.8712330289567105,-2.207750916382569,42,,yes,1.389855798952138,1.389855798952138,43,128.46850733390855,True,high,"{'water': 13.892443989449804, 'comment': 'check'}",A+,85 days 00:00:00,13892.443989449805,1.3753884277947883,625,ROW_625,abc
6.26530121273771,0.0,0.0,13.74772708486752,24.75,1125.0,613.0,90.0,1.800024003336229,0.36,,4.1120244246124935,0.0,1.800024003336229,1.800024003336229 MPa,2002-11-28,2022-09-20 02:14:15,BATCH-JYQJBYSM2V,1.029627989764495,0.2118170789744779,42,,n,1.800024003336229,1.800024003336229,fifty three,168.7004754358162,True,high,"{'water': 13.74772708486752, 'comment': 'check'}",A,84 days 00:00:00,13.74772708486752,1.8399699558114757,819,ROW_819,
5.474369310328396,237.5,0.0,21.354156504062622,2.9,932.0,594.0,90.0,1.3926382921157083,1.006688579361926,475.0,5.197265625,-0.2734123352514123,1.3926382921157083,1.3926382921157083 MPa,2022-07-10,2023-07-01 12:18:58,BATCH-JDSGT27LTS,0.8723966450216945,-0.3541076414479869,42,,yes,1.3926382921157083,1.3926382921157083,43,113.16891577477897,True,high,"{'water': 21.354156504062622, 'comment': 'check'}",C,89 days 00:00:00,21354.156504062623,1.387705936054599,52,ROW_52,
5.739792912179234,0.0,0.0,13.856406460551018,5.5,1012.0,830.0,120.0,1.4725564912731357,0.6193548387096774,310.0,6.257785467128028,0.0,1.4725564912731357,1.4725564912731357 MPa,2003-08-24,2023-08-21 07:08:33,BATCH-A3VWFB2K61,0.9052526320891664,-0.4757052637311968,42,,No,1.4725564912731357,1.4725564912731357,43A,58.96018427114182,True,high,"{'water': 13.856406460551018, 'comment': 'check'}",A ++,111 days 00:00:00,13856.406460551018,1.476876831846417,725,ROW_725,4.56
5.788736180536365,166.4,,13.19090595827292,0.0,881.6,790.0,28.0,1.8448537388240407,0.5343980343980343,492.0,3.3104761904761904,0.3382113821138211,1.8448537388240407,1.8448537388240411 MPa,2011-05-09,2021-05-29 19:03:39,BATCH-RG7BRRNYMG,1.0455116563530835,0.0479614459815467,42,,y,1.8448537388240407,1.8448537388240407,43,212.9431162407255,True,high,"{'water': 13.19090595827292, 'comment': 'check'}",AA,27 days 00:00:00,13.19090595827292,1.9584738640236332,1012,ROW_1012,
5.720311776607412,76.0,0.0,15.0996688705415,9.0,932.0,670.0,42.0,1.6130067759964577,0.375,380.0,7.68,0.2,1.6130067759964577,1.6130067759964577 MPa,2014-07-17,2022-07-21 20:34:18,BATCH-U9BYFULX0Q,0.960501579721664,-0.6033235652217123,42,,0,1.6130067759964577,1.6130067759964577,53,56.88622754491018,True,high,"{'water': 15.0996688705415, 'comment': 'check'}",B,34 days 00:00:00,15099.6688705415,1.500024404054934,14,ROW_14,123
6.0867747269123065,177.0,0.0,14.939879517586478,8.0,884.9,707.9,3.0,1.602556233011775,0.4236902050113895,616.0,4.380916030534351,0.2873376623376623,1.602556233011775,1.602556233011775 MPa,2014-12-16,2022-05-19 04:30:15,BATCH-I7LD5IDK3H,0.9564941285787494,1.7268338422187606,42,,y,1.602556233011775,1.602556233011775,fifty three,182.19914201851435,True,high,"{'water': 14.939879517586478, 'comment': 'check'}",AA,-5 days +00:00:00,14939.879517586478,1.4458305149200217,89,ROW_89,
5.512621969195042,0.0,62.55,,7.4,1630.1999999999998,800.9,3.0,1.2651617757865004,0.5806320907617504,371.9,4.009876543209876,0.3363807475127722,1.2651617757865004,1.2651617757865004 MPa,2010-07-30,2022-01-20 00:43:18,BATCH-FMGE4UUSOA,0.8176461805727119,-0.8357621350209089,42,,n,1.2651617757865004,1.2651617757865004,fifty three,123.55988515176374,True,high,"{'water': nan, 'comment': 'check'}",B,-6 days +00:00:00,,1.2846614726479086,329,ROW_329,
6.054439346269371,85.04,0.0,12.389511693363866,11.6,852.1,887.1,28.0,1.8274106143331792,0.3611764705882353,,6.584837545126354,0.2000752870318088,1.8274106143331792,1.8274106143331792 MPa,2021-07-07,2022-10-07 20:23:23,BATCH-L8IBADDQW0,1.0393613155405086,-0.3848418819471256,42,,1,1.8274106143331792,1.8274106143331792,53,,True,high,"{'water': 12.389511693363866, 'comment': 'check'}",A ++,22 days 00:00:00,12389.511693363867,1.7412663876167402,126,ROW_126,4.56
4.204692619390966,206.5,160.9,13.375350462698163,18.0,866.9,735.6,22.4,1.3952868201756197,,499.4,3.869867780097425,0.7356828193832599,1.3952868201756197,1.3952868201756197 MPa,2009-03-22,2021-01-08 11:08:27,BATCH-0HB8E2Q6S1,0.8735029815946111,-0.4237764114480308,42,,1,1.3952868201756197,1.3952868201756197,32.5,174.01498545101842,True,high,"{'water': 13.375350462698163, 'comment': 'check'}",A+,18 days 09:36:00,13375.350462698165,1.2865024796261972,1014,ROW_1014,
4.969813299576001,169.0,143.0,13.820274961085254,11.1,967.0,643.0,28.0,1.3460844894260875,1.6027972027972026,455.0,4.789333333333333,0.6857142857142857,1.3460844894260875,1.3460844894260875 MPa,2006-01-28,2022-08-25 23:04:01,BATCH-1KAZWPYNAV,0.8527477638309054,0.5222436812480098,42,,1,1.3460844894260875,1.3460844894260875,43,120.07389162561576,True,high,"{'water': 13.820274961085254, 'comment': 'check'}",A,27 days 00:00:00,13820.274961085252,1.264174179331784,894,ROW_894,4.56
5.123963979403259,75.4,,14.028542333400145,0.0,1007.3,770.1,,1.1678915160520622,0.9820359281437124,409.4,4.711380020597323,0.5920859794821691,1.1678915160520622,1.1678915160520622 MPa,2001-07-13,2023-06-18 13:04:33,BATCH-ZU7VK2C26P,0.7737550436040477,0.8846067898626929,42,,YES,1.1678915160520622,1.1678915160520622,32.5,110.3093721817551,True,high,"{'water': 14.028542333400145, 'comment': 'check'}",A,,14.028542333400145,1.159377918087291,412,ROW_412,
5.526249434594043,166.8,0.0,14.265342617687104,7.5,1955.2,694.1,135.0,1.611394575455082,0.8133493205435652,417.0,,0.4,1.611394575455082,1.611394575455082 MPa,2007-08-11,2022-06-22 23:32:53,BATCH-0ZEMQJHAFZ,0.95988439873418,-0.0185580057660675,42,,yes,1.611394575455082,1.611394575455082,fifty three,,True,high,"{'water': 14.265342617687104, 'comment': 'check'}",B,131 days 00:00:00,14265.342617687103,1.6290637736711684,646,ROW_646,
5.6937321388027,0.0,0.0,13.856406460551018,0.0,1085.0,765.0,90.0,1.800024003336229,0.6486486486486487,,5.941935483870968,0.0,1.800024003336229,1.800024003336229 MPa,2016-12-12,2023-02-11 13:51:57,BATCH-4HVBFUVYI1,1.029627989764495,-0.7252689779610714,42,,1,1.800024003336229,1.800024003336229,53,,True,high,"{'water': 13.856406460551018, 'comment': 'check'}",B,87 days 00:00:00,13.856406460551018,1.8097975510516704,783,ROW_783,True
5.749074463847908,160.5,0.0,13.326664999166145,,916.6,759.5,28.0,1.6896138302270445,-6.214793970746937,473.4,3.6719341197418216,0.3390367553865653,1.6896138302270445,1.6896138302270445 MPa,2015-09-21,2021-09-18 03:27:26,BATCH-JXV7AHCKJ5,0.9893976257719636,-1.351445764891971,42,,1,1.6896138302270445,1.6896138302270445,43,177.17502707205324,True,high,"{'water': 13.326664999166145, 'comment': 'check'}",A+,20 days 00:00:00,13326.664999166143,1.7864374505407046,959,ROW_959,abc
4.938422959982331,0.0,97.4,12.67280552995271,0.0,973.9,875.6,3.0,1.26036328394719,0.5795741609527246,374.5,4.714469950993036,0.2600801068090788,1.26036328394719,1.26036328394719 MPa,2009-06-06,2023-03-04 13:42:07,BATCH-KG4CND2TS9,0.8155255454754599,1.2879824738019383,42,,1,1.26036328394719,1.26036328394719,32.5,100.82192208874385,True,high,"{'water': 12.67280552995271, 'comment': 'check'}",A-,3 days 00:00:00,12.67280552995271,1.1713854058218376,304,ROW_304,123
5.161924741642482,50.1,173.5,12.83744522870497,0.0,1006.2,825.468266436868,67.2,1.712064581762208,0.94985590778098,397.1,5.162721893491124,0.563082347015865,1.712064581762208,1.712064581762208 MPa,2024-11-17,2022-06-28 01:09:22,BATCH-6PS37C6Z5X,0.9977101831287636,1.161933813456096,42,,no,1.712064581762208,1.712064581762208,fifty three,95.39431414356788,True,high,"{'water': 12.83744522870497, 'comment': 'check'}",A-,58 days 04:48:00,12.83744522870497,1.6957362914350556,450,ROW_450,4.56
5.814130531825066,17.6,158.0,13.74772708486752,8.4,967.0,633.0,28.0,1.5578396161308457,0.5658682634730539,509.6,3.3583815028901736,0.3445839874411303,1.5578396161308457,1.5578396161308457 MPa,2027-01-13,2022-03-30 18:34:45,BATCH-JPE8LO94GJ,0.9391630022585612,-0.8924558393569035,42,,yes,1.5578396161308457,1.5578396161308457,43A,216.08039215686276,True,high,"{'water': 13.74772708486752, 'comment': 'check'}",A,24 days 00:00:00,13747.72708486752,1.6877513242062598,393,ROW_393,True
5.700443573390687,0.0,128.4,12.806248474865695,9.9,953.0,784.0,28.0,8.587944944325011,0.2751677852348993,405.0,2.773913043478261,0.2641975308641975,1.431324157387502,1.431324157387502 MPa,2007-03-20,2022-08-17 20:45:47,BATCH-POLZADQG5L,0.8884360296726646,-0.3200919809443903,42,,no,1.431324157387502,1.431324157387502,43,228.30882352941177,True,high,"{'water': 12.806248474865695, 'comment': 'check'}",A,19 days 00:00:00,12806.248474865695,8.889629254378846,913,ROW_913,True
5.313205979041787,11.0,141.0,14.352700094407323,0.0,942.0,801.0,56.0,1.2617504463589864,1.0198019801980198,354.0,3.8560975609756096,0.4293785310734463,1.2617504463589864,1.2617504463589864 MPa,2022-02-16,2021-08-09 09:15:56,BATCH-W8SZHTNUYX,0.8161390472748545,-0.4983623921924465,42,,yes,1.2617504463589864,1.2617504463589864,32.5,123.94534585824084,True,high,"{'water': 14.352700094407323, 'comment': 'check'}",A-,55 days 00:00:00,14352.700094407322,1.153265516526662,518,ROW_518,
5.730099782973574,0.0,0.0,13.892443989449804,9.5,968.0,812.0,3.0,1.0647073791009516,0.6286644951140065,307.0,3.6921397379912655,0.0,1.0647073791009516,1.0647073791009516 MPa,2022-03-26,2021-04-23 05:19:11,BATCH-6LGE6BXMGE,0.7249885113360302,-0.1843566507170958,42,,n,1.0647073791009516,1.0647073791009516,32,114.03568532035688,True,high,"{'water': 13.892443989449804, 'comment': 'check'}",C,-5 days +00:00:00,13892.443989449805,0.975198266093224,623,ROW_623,4.56
5.296315363877364,132.4,0.0,,6.0,978.4,825.5,3.0,1.095597635252077,0.9667673716012084,,,0.4,1.095597635252077,1.095597635252077 MPa,2008-05-31,2023-02-07 09:21:35,BATCH-947XI7NXEW,0.7398387801165119,0.2677512243644622,42,,n,1.095597635252077,1.095597635252077,fifty three,,True,high,"{'water': nan, 'comment': 'check'}",A,3 days 00:00:00,,1.0527648489096046,57,ROW_57,abc
5.809642865355678,142.5,0.0,15.0996688705415,9.0,932.0,,365.0,,0.6857142857142857,475.0,3.163059984813972,0.3,,nan MPa,2014-03-19,2023-03-01 06:29:29,BATCH-JRGOWMP4UC,,0.5530732764404795,42,,no,,,32,219.59631417288276,False,high,"{'water': 15.0996688705415, 'comment': 'check'}",A,362 days 00:00:00,15.0996688705415,,3,ROW_3,True
5.926926025970411,0.0,0.0,13.784048752090222,0.0,,,28.0,1.366701264213641,0.5080213903743316,374.0,5.447129909365559,0.0,1.366701264213641,1.366701264213641 MPa,2021-09-30,2022-12-02 06:37:34,BATCH-MOUAQHPENN,0.8614971139541283,-0.7095722929532247,42,,YES,1.366701264213641,1.366701264213641,43,84.09918478260869,True,high,"{'water': 13.784048752090222, 'comment': 'check'}",A+,27 days 00:00:00,13.784048752090222,1.256024059501265,837,ROW_837,abc
6.052089168924417,,132.0,13.341664064126334,8.9,882.0,750.0,3.0,1.377265483998259,0.419811320754717,578.0,5.5038644470868014,0.2664359861591695,1.377265483998259,1.377265483998259 MPa,2013-08-08,2021-05-27 06:52:25,BATCH-6YB4IER0Y2,0.865950870823822,0.2709745388461927,42,,YES,1.377265483998259,1.377265483998259,53,128.33423536400238,True,high,"{'water': 13.341664064126334, 'comment': 'check'}",A,0 days 00:00:00,13.341664064126334,1.420134087518257,508,ROW_508,True
5.805134968916488,170.0,0.0,13.96424004376894,2.817272482186407,811.0,802.0,28.0,1.7613842401391293,0.5891238670694864,501.0,2.828413284132841,0.3393213572854291,1.7613842401391293,1.7613842401391293 MPa,2007-09-25,2023-08-29 17:23:54,BATCH-2DCEDB9WUB,1.0157320902840667,-0.4381098242435948,42,,yes,1.7613842401391293,1.7613842401391293,fifty three,274.008072653885,True,high,"{'water': 13.96424004376894, 'comment': 'check'}",A ++,20 days 00:00:00,13964.24004376894,1.9239017499025155,902,ROW_902,4.56
5.369241704884735,98.1,24.5,13.479614237803691,7.5,1065.8,785.4,14.0,8.395526828494864,0.8502573701450632,336.29999999999995,3.058287795992714,0.3645554564377045,1.1993609754992662,1.1993609754992662 MPa,2022-03-26,2022-09-29 10:02:31,BATCH-TDO1AHXZ3K,0.7881668524887915,-0.9809174429602976,42,,0,1.1993609754992662,1.1993609754992662,43A,163.38823008849556,True,high,"{'water': 13.479614237803691, 'comment': 'check'}",A,6 days 00:00:00,13.479614237803691,8.120670871503501,230,ROW_230,123
5.857933154483459,0.0,0.0,13.856406460551018,0.0,1047.0,806.9,3.0,1.1624153051031354,0.5501432664756447,349.0,,0.0,1.1624153051031354,1.1624153051031354 MPa,2026-02-28,2021-03-22 09:32:46,BATCH-XLQYJXKWZM,0.7712257937866918,0.2394774617058965,42,,YES,1.1624153051031354,1.1624153051031354,43A,,True,high,"{'water': 13.856406460551018, 'comment': 'check'}",A+,-4 days +00:00:00,13856.406460551018,1.0944815378782815,46,ROW_46,
5.126342101808226,129.9,128.6,13.24764129949177,0.0,1006.3,746.6,56.0,1.8601181365828168,1.0483870967741935,-220.1419527419299,,0.606949988260155,1.8601181365828168,1.8601181365828172 MPa,2023-05-07,2021-10-12 13:31:08,BATCH-NBIW7Y5VTK,1.05086293047616,-0.7090337116647051,42,,yes,1.8601181365828168,1.8601181365828168,43A,,True,high,"{'water': 13.24764129949177, 'comment': 'check'}",A,49 days 00:00:00,13.24764129949177,1.8534165724641736,448,ROW_448,
5.532598662272703,0.0,99.9,15.41939973853229,10.8,1006.0,899.8,28.0,1.6637931071110816,0.58022239872915,351.70000000000005,2.8593229258024904,0.2840489053170315,1.6637931071110816,1.6637931071110816 MPa,2008-02-23,2022-12-08 12:51:53,BATCH-M36ELCCAJ6,0.9797510871664148,-0.4541895583115157,42,,1,1.6637931071110816,1.6637931071110816,fifty three,189.15487735849064,True,high,"{'water': 15.41939973853229, 'comment': 'check'}",A,20 days 00:00:00,15419.39973853229,1.622231357410001,316,ROW_316,4.56
6.129921290254998,0.0,0.0,13.601470508735444,4.6,1047.0,739.0,7.0,1.2712491503214047,,382.0,4.112381415713938,0.0,1.2712491503214047,1.2712491503214047 MPa,2017-10-24,2023-01-08 16:27:12,BATCH-0BIZRZQGCR,0.8203299666264259,-0.8943499126754028,42,,yes,1.2712491503214047,1.2712491503214047,32.5,122.73559984368896,True,high,"{'water': 13.601470508735444, 'comment': 'check'}",A,5 days 00:00:00,13.601470508735444,1.3560603110126772,806,ROW_806,123
