portland_cement_kg,ground_slag_kg,coal_ash_kg,mixing_water_kg,chemical_admixture_kg,gravel_aggregate_kg,sand_aggregate_kg,specimen_age_days,compressive_strength_mpa,water_cement_ratio,total_binder_kg,aggregate_binder_ratio,supplementary_ratio,compressive_strength_duplicate,compressive_strength_mpa_str,last_modified,inspection_timestamp,batch_id,leaky_strength_log,random_noise,static_col,nan_col,is_approved,compreesive_strength_mpa,compressive_strength_mpas,cement_grade,dangerous_ratio,is_valid_strength,strength_category,json_notes,supplier_rating,time_since_casting,mixing_water_kg_mislabeled,pseudo_target,Unnamed: 0,Row_ID,weird_col
,282.8,57.442357921063895,13.55728586406586,0.0,942.7,791.88,7.0,1.645427123404073,0.5678097003398209,606.5,3.688850098188959,0.4662819455894477,1.645427123404073,1.645427123404073 MPa,2007-06-24,2023-02-11 09:03:38,BATCH-ADGZ0WZUOT,0.9728325356018056,0.2253427536890672,42,,No,1.645427123404073,1.645427123404073,32.5,225.5611052503449,True,high,"{'water': 13.55728586406586, 'comment': 'check'}",AA,-1 days +00:00:00,13.55728586406586,1.7194487020637812,107,ROW_107,4.56
,20.0,94.0,12.529964086141668,19.8,938.0,845.0,28.0,1.6526829538680023,0.4056847545219638,501.0,4.106298290798408,0.2275449101796407,1.6526829538680023,1.6526829538680023 MPa,2001-02-16,2023-07-11 15:39:56,BATCH-FIZZBUYRLP,0.9755715632529384,-0.5157170699330023,42,,no,1.6526829538680023,1.6526829538680023,43,161.28521896434762,True,high,"{'water': 12.529964086141668, 'comment': 'check'}",A+,27 days 00:00:00,12529.964086141668,1.645643093195646,485,ROW_485,4.56
5.62040086571715,180.0,120.0,12.727922061357855,8.7,830.0,765.0,28.0,2.1434142465910715,0.5890909090909091,575.0,2.336078431372549,0.2608695652173913,2.1434142465910715,2.1434142465910715 MPa,2020-09-12,2022-06-17 20:38:18,BATCH-XSH04O9YMV,1.145309548873233,-1.7628324838426952,42,,yes,2.1434142465910715,2.1434142465910715,32,430.3639565600235,True,high,"{'water': 12.727922061357855, 'comment': 'check'}",A,24 days 00:00:00,12.727922061357855,2.265591789211999,404,ROW_404,123
5.393172897560715,-128.4355370190897,124.1,12.589678312014172,0.0,1043.4856716739398,794.9,,1.1657912021727448,0.7240749200548195,343.0,5.32012012012012,0.3618075801749271,1.1657912021727448,1.1657912021727448 MPa,2017-09-05,2022-07-17 16:35:12,BATCH-PQ3CUI4W9K,0.7727857460433709,0.7714389919158241,42,,No,1.1657912021727448,1.1657912021727448,43,79.3959404977061,True,high,"{'water': 12.589678312014172, 'comment': 'check'}",A-,,12589.678312014172,1.0880945454531812,369,ROW_369,
5.073923033332174,238.2,0.0,13.627178724886528,5.8,1040.6,734.3,-242.51618124357245,1.1009792378234269,1.169395465994962,397.0,3.2126315789473683,0.6,1.1009792378234269,1.1009792378234269 MPa,2002-08-11,2022-01-13 13:46:43,BATCH-F99H7TE0NK,0.7424035397690223,0.2726977935299349,42,,yes,1.1009792378234269,1.1009792378234269,32,179.42435775451952,True,high,"{'water': 13.627178724886528, 'comment': 'check'}",AA,-249 days +11:36:41.940555345,13627.178724886528,1.1861103631030734,552,ROW_552,True
5.320567975482857,305.3,0.0,14.265342617687104,6.0,963.4,630.0,28.0,1.5170990627785248,1.0,508.8,4.21578947368421,0.6000393081761006,1.5170990627785248,1.5170990627785248 MPa,2019-10-27,2022-08-13 00:21:45,BATCH-P8NTRN49ZO,0.9231070728592358,-1.819307928664724,42,,No,1.5170990627785248,1.5170990627785248,53,158.21931260229135,True,high,"{'water': 14.265342617687104, 'comment': 'check'}",C,28 days 00:00:00,14.265342617687104,1.5198546694998267,698,ROW_698,abc
5.35517017814082,316.1,0.0,13.627178724886528,6.7,977.0,689.3,28.0,1.4595088864671422,0.8813478879924063,526.8,3.6126315789473686,0.6000379650721337,1.4595088864671422,1.4595088864671422 MPa,2016-05-13,2020-11-03 16:39:50,BATCH-36AS5A6LGG,0.8999616903661212,-0.8639512214208059,42,,No,1.4595088864671422,1.4595088864671422,fifty three,201.6357775987107,True,high,"{'water': 13.627178724886528, 'comment': 'check'}",C,27 days 00:00:00,13627.178724886528,1.5641469903073997,583,ROW_583,
5.775482788821392,164.2,0.0,13.80217374184226,0.0,870.0,774.0,28.0,1.7721615212929651,0.5929038281979458,485.5,3.9349402730375433,,1.7721615212929651,1.7721615212929651 MPa,2009-09-01,2021-05-09 10:05:54,BATCH-MK7JP3LKG9,1.0196273484947984,0.8415283420397591,42,,YES,1.7721615212929651,1.7721615212929651,43A,165.42074278653968,True,high,"{'water': 13.80217374184226, 'comment': 'check'}",B,21 days 00:00:00,13802.17374184226,1.8628840869411745,1002,ROW_1002,
5.652489180268651,15.0,70.5,13.379088160259652,9.5,842.0,801.0,28.0,1.5485205635489472,0.6302816901408451,468.6012762153893,5.462390670553936,0.3545454545454545,1.5485205635489472,1.5485205635489472 MPa,2011-06-03,2021-09-19 17:48:12,BATCH-0VLIURLRUM,0.93551301964865,0.9926885389127922,42,,YES,1.5485205635489472,1.5485205635489472,fifty three,105.01126208145728,True,high,"{'water': 13.379088160259652, 'comment': 'check'}",A,20 days 00:00:00,13.379088160259652,1.661420516289663,519,ROW_519,4.56
5.955837369464831,0.0,0.0,13.638181696985855,9.6,966.0,763.0,3.0,1.1583539630298554,0.4831168831168831,367.960708382478,3.519743642753773,0.0,1.1583539630298554,1.1583539630298554 MPa,2001-10-28,2023-05-26 12:12:20,BATCH-RONSTEL7NC,0.7693458770323636,-0.0301442695208511,42,,no,1.1583539630298554,1.1583539630298554,32,146.03100971825123,True,high,"{'water': 13.638181696985855, 'comment': 'check'}",AA,1 days 00:00:00,13.638181696985855,1.1573556403532204,764,ROW_764,123
5.062595033026967,236.0,0.0,13.856406460551018,10.0,935.4,781.2,3.0,1.101750193092767,1.2229299363057324,393.0,5.581967213114754,,1.101750193092767,1.101750193092767 MPa,2003-06-06,2022-03-05 06:37:36,BATCH-MZZRX2OT31,0.7427704229056412,1.213316409185642,42,,n,1.101750193092767,1.101750193092767,43,85.77101967799642,True,high,"{'water': 13.856406460551018, 'comment': 'check'}",B,3 days 00:00:00,13856.406460551018,1.1411461847723543,713,ROW_713,4.56
5.3748153375207615,53.8,121.9,12.47397290361014,,,780.6,100.0,1.7617365522171904,0.7240577012563982,390.6,5.826351135273425,0.4498207885304659,1.7617365522171904,1.7617365522171904 MPa,2017-03-25,2023-04-07 16:15:00,BATCH-ORQXRF3F8U,1.0158596674607334,-0.5277768642459393,42,,No,1.7617365522171904,1.7617365522171904,43A,80.93070500927644,True,high,"{'water': 12.47397290361014, 'comment': 'check'}",B,93 days 00:00:00,12473.97290361014,1.5910236608195314,368,ROW_368,
5.961005339623274,20.0,94.0,12.529964086141668,6.0,938.0,845.0,56.0,2.5140625738162306,0.2028423772609819,501.0,4.711380020597323,0.2275449101796407,2.5140625738162306,2.5140625738162306 MPa,2011-03-03,2023-08-18 17:31:56,BATCH-L6I43V50EV,1.2567727966115505,0.2650560448403119,42,,n,2.5140625738162306,2.5140625738162306,53,134.99021852237252,True,high,"{'water': 12.529964086141668, 'comment': 'check'}",AA,51 days 00:00:00,12.529964086141668,2.6328540155129763,496,ROW_496,4.56
5.667809814197383,121.0,0.0,13.319159132617944,0.0,907.9,829.5,42.0,4.572281382045335,0.615117891816921,409.4,4.470780856423174,0.3546653639472398,1.5240937940151118,1.5240937940151118 MPa,2004-07-03,2020-10-07 15:56:53,BATCH-RSAF8VJME3,0.9258821048502908,0.5487082679850316,42,,no,1.5240937940151118,1.5240937940151118,43,117.95616517889542,True,high,"{'water': 13.319159132617944, 'comment': 'check'}",C,37 days 00:00:00,13.319159132617944,4.388487265435462,1020,ROW_1020,abc
5.949339620807311,0.0,0.0,13.627178724886528,0.0,1047.8,,,1.4541186816155132,0.4854901960784313,382.5,2.64237427864798,0.0,1.4541186816155132,1.4541186816155132 MPa,2024-11-16,2022-07-19 13:36:54,BATCH-JOXKFBWS94,0.8977677076357999,-0.7337879737853639,42,,yes,1.4541186816155132,1.4541186816155132,43,232.89453870093368,True,high,"{'water': 13.627178724886528, 'comment': 'check'}",A,,13627.178724886528,1.4156865268687515,592,ROW_592,
5.143416405330075,155.5,0.0,13.627178724886528,6.9,1026.6,724.3,28.0,,1.0904286553141511,260.64000000000004,5.991774754824422,0.4772866789441375,,nan MPa,2024-05-19,2021-01-16 05:29:46,BATCH-2MJR8N30VH,,1.0501105961089143,42,,1,,,fifty three,52.213894416629714,False,high,"{'water': 13.627178724886528, 'comment': 'check'}",A ++,26 days 00:00:00,13.627178724886528,,582,ROW_582,True
5.135210028677887,42.2,124.3,12.581732790041285,0.0,,796.2,28.0,1.365062206328003,0.9372409709887508,503.1,4.682744389992262,0.4964221824686941,1.365062206328003,1.365062206328003 MPa,2021-01-13,2021-04-23 05:34:13,BATCH-FR8L17DR84,0.8608043244850863,0.328652160373209,42,,y,1.365062206328003,1.365062206328003,32,136.61007844235888,True,high,"{'water': 12.581732790041285, 'comment': 'check'}",A+,22 days 00:00:00,12581.732790041284,1.4352780357593282,296,ROW_296,
5.877455630496114,0.0,70.8,12.435433245367852,9.9,801.4,778.4,28.0,1.504860194701668,,497.5,3.638,0.2846231155778894,1.504860194701668,1.504860194701668 MPa,2019-09-14,2023-02-09 00:24:04,BATCH-C1A6YNDAOL,0.9182329224810282,0.3318438632585155,42,,0,1.504860194701668,1.504860194701668,43,188.58984078847607,True,high,"{'water': 12.435433245367852, 'comment': 'check'}",A+,27 days 00:00:00,12435.433245367853,1.4115145174915014,1013,ROW_1013,True
5.896054362303324,189.0,0.0,12.841339493993608,0.0,944.7,377.9,3.0,1.4233311434336018,0.4547710976282405,551.6,5.312034383954155,0.3426395939086294,1.4233311434336018,1.4233311434336018 MPa,2019-09-26,2023-11-12 23:19:34,BATCH-JCGEIAC05E,0.8851430992043935,2.11785594962589,42,,1,1.4233311434336018,1.4233311434336018,fifty three,127.92105787759984,True,high,"{'water': 12.841339493993608, 'comment': 'check'}",AA,2 days 00:00:00,12841.339493993608,1.5049117792791578,83,ROW_83,abc
4.844187086458591,0.0,0.0,13.601470508735444,11.6,1111.0,784.0,56.0,1.2176222723903551,0.7341269841269841,252.0,5.345485616633438,0.0,1.2176222723903551,1.2176222723903551 MPa,2022-05-17,2021-10-21 10:33:01,BATCH-UIGRGKDYWR,0.796435573429081,0.8566171046256775,42,,y,1.2176222723903551,1.2176222723903551,32,57.99121714622796,True,high,"{'water': 13.601470508735444, 'comment': 'check'}",A,55 days 00:00:00,13601.470508735443,1.2075525113779366,809,ROW_809,
5.738505910714586,0.0,142.8,,16.5,1047.4,557.36,28.0,1.13269528432539,1.2487080103359174,357.12,,0.4798387096774194,1.13269528432539,1.13269528432539 MPa,2006-01-13,2022-03-31 09:37:41,BATCH-IHJ8HHPPRP,0.7573865714900632,-0.7431342647679838,42,,yes,1.13269528432539,1.13269528432539,fifty three,,True,high,"{'water': nan, 'comment': 'check'}",B,28 days 00:00:00,,1.20195889691885,966,ROW_966,True
5.5310151306670585,0.0,118.3,13.888844444373332,7.8,1043.6,1508.6,42.0,1.3947288170556136,0.7673031026252983,369.7,5.952139461172742,0.3199891804165539,1.3947288170556136,1.3947288170556136 MPa,2025-03-17,2022-11-26 07:43:51,BATCH-3FNIBGO42G,0.8732699956652153,-0.6472406379880465,42,,no,1.3947288170556136,1.3947288170556136,53,74.65460189452125,True,high,"{'water': 13.888844444373332, 'comment': 'check'}",C,39 days 00:00:00,13888.844444373331,1.4014666592756693,444,ROW_444,
5.941486177301741,302.4,0.0,12.4056438768812,10.0,1134.3,605.0,-0.6674291659345988,1.2655413812572098,0.4055335968379446,530.7,5.409090909090909,0.2849067269643866,1.2655413812572098,1.2655413812572098 MPa,2022-04-29,2023-09-21 06:25:07,BATCH-J23NYBT6XX,0.8178137507967763,-0.5274693236138563,42,,no,1.2655413812572098,1.2655413812572098,53,120.36494845360824,True,high,"{'water': 12.4056438768812, 'comment': 'check'}",A,-1 days +07:58:54.120063251,12405.6438768812,1.167888102923183,108,ROW_108,True
5.896054362303324,189.0,0.0,12.841339493993608,11.2,944.7,755.8,91.0,2.2100165407413472,0.4547710976282405,551.6,3.902335456475584,0.3426395939086294,2.2100165407413472,2.2100165407413472 MPa,2022-05-09,2023-01-18 14:43:05,BATCH-MXXEI1AL4D,1.1662760900075728,1.2078093084610022,42,,n,2.2100165407413472,2.2100165407413472,53,190.0538405267008,True,high,"{'water': 12.841339493993608, 'comment': 'check'}",A+,88 days 00:00:00,12841.339493993608,2.092489039030562,182,ROW_182,123
5.122772794033106,200.16,0.0,12.759310326189263,10.0,975.6,692.6,90.0,2.390254868983843,1.2200239808153477,417.0,5.797457397890182,0.6,2.390254868983843,2.390254868983843 MPa,2026-01-25,2020-11-03 13:15:52,BATCH-964UTUA77R,1.2209051011573937,1.272487446598739,42,,y,2.390254868983843,2.390254868983843,43A,86.92104283893956,True,high,"{'water': 12.759310326189263, 'comment': 'check'}",A+,85 days 00:00:00,12759.310326189265,2.4642431593365424,719,ROW_719,True
4.762173934797756,173.0,0.0,13.856406460551018,0.0,909.8,891.9,90.0,1.3636978264253246,1.6551724137931034,289.0,4.917892484621557,0.4788927335640138,1.3636978264253246,1.3636978264253246 MPa,2020-04-23,2023-07-01 19:41:05,BATCH-MLF4MKW12Q,0.860227268372664,-0.7082884626016631,42,,yes,1.3636978264253246,1.3636978264253246,43A,73.76414772339407,True,high,"{'water': 13.856406460551018, 'comment': 'check'}",A+,83 days 00:00:00,13.856406460551018,1.3292072618160076,660,ROW_660,123
6.102558594613569,24.0,63.2,18.0,0.0,1934.0,712.0,56.0,1.5558157404341075,0.3632286995515695,549.0,4.3923664122137405,0.1876138433515482,1.5558157404341075,1.5558157404341075 MPa,2015-09-24,2022-05-29 08:00:39,BATCH-0K7URRDTUI,0.93837144488471,0.4834254881146033,42,,n,1.5558157404341075,1.5558157404341075,32,161.83393339333932,True,high,"{'water': 18.0, 'comment': 'check'}",A+,56 days 00:00:00,18000.0,1.6384769578199123,483,ROW_483,4.56
5.955837369464831,0.0,0.0,13.638181696985855,23.2,966.0,763.0,7.0,,0.9662337662337662,385.0,3.1103922361504246,0.0,,nan MPa,2011-06-20,2022-03-25 16:43:35,BATCH-TSXBP4ARYN,,-0.5677057842186854,42,,no,,,43A,182.4305422494731,False,high,"{'water': 13.638181696985855, 'comment': 'check'}",A+,5 days 00:00:00,13.638181696985855,,765,ROW_765,True
5.750347943803522,0.0,226.0,13.360389215887388,0.0,1001.9,688.7,28.0,1.444842038973879,0.5697414618576444,426.3,5.821086261980831,0.2650715458597232,1.444842038973879,1.444842038973879 MPa,2019-01-04,2022-05-24 07:22:43,BATCH-GC3Z25MYIS,0.89398051510314,-1.1338155950868831,42,,YES,1.444842038973879,1.444842038973879,43,88.42405566600397,True,high,"{'water': 13.360389215887388, 'comment': 'check'}",C,25 days 00:00:00,13360.389215887388,1.512539254627189,937,ROW_937,abc
5.805134968916488,0.0,0.0,13.856406460551018,0.0,978.0,825.0,360.0,1.510438490906138,0.5800604229607251,331.0,2.882189400521286,0.0,1.510438490906138,1.510438490906138 MPa,2021-10-13,2020-12-12 13:12:28,BATCH-FA3ZBVQ37U,0.9204574354580152,1.7691167002632864,42,,yes,1.510438490906138,1.510438490906138,43,175.85902880354504,True,high,"{'water': 13.856406460551018, 'comment': 'check'}",A-,357 days 00:00:00,13856.406460551018,1.4668753688276672,769,ROW_769,abc
,,0.0,,18.8,944.7,755.8,5.6000000000000005,1.7489227028403491,0.4547710976282405,551.6,2.585714285714286,0.3426395939086294,1.7489227028403491,1.7489227028403491 MPa,2026-09-23,2021-08-23 00:04:03,BATCH-LX13UTWFBW,1.0112090905048974,0.3616765854236551,42,,YES,1.7489227028403491,1.7489227028403491,fifty three,347.85585585585585,True,high,"{'water': nan, 'comment': 'check'}",A,-1 days +14:24:00,,1.755330308749035,109,ROW_109,
5.369241704884735,,24.5,13.479614237803691,0.0,,785.4,,1.7142917130401751,0.8502573701450632,336.29999999999995,2.987926136363636,0.3645554564377045,1.7142917130401751,1.7142917130401751 MPa,2011-02-13,2022-05-16 04:01:23,BATCH-LUOQO3BB2X,0.998531040176118,1.1578148420240095,42,,n,1.7142917130401751,1.7142917130401751,43A,169.17127545551986,True,high,"{'water': 13.479614237803691, 'comment': 'check'}",A+,,13479.614237803691,1.7068460872754865,233,ROW_233,
5.091293197113711,11.0,141.0,14.352700094407323,5.8,,801.0,3.0,1.1035144043943914,1.0198019801980198,354.0,8.17069486404834,0.4293785310734463,1.1035144043943914,1.1035144043943914 MPa,2001-01-30,2021-06-12 06:51:15,BATCH-RF0D6CP4SQ,0.7436094718473795,-0.0911691195561871,42,,0,1.1035144043943914,1.1035144043943914,32.5,49.36760058984621,True,high,"{'water': 14.352700094407323, 'comment': 'check'}",A+,-1 days +00:00:00,14352.700094407322,1.0566632513288627,516,ROW_516,4.56
5.948034989180646,0.0,0.0,13.638181696985855,8.0,1047.0,369.5,7.0,1.2712491503214047,0.4869109947643979,382.0,3.260869565217392,0.0,1.2712491503214047,1.2712491503214047 MPa,2013-01-29,2022-11-21 18:34:54,BATCH-MVYWOH3ZH7,0.8203299666264259,-0.6654854146902154,42,,yes,1.2712491503214047,1.2712491503214047,fifty three,168.9615384615384,True,high,"{'water': 13.638181696985855, 'comment': 'check'}",A,-1 days +00:00:00,13.638181696985855,1.3190252591412843,772,ROW_772,True
5.401776074916267,147.2,0.0,13.627178724886528,6.1,1055.0,744.3,7.0,1.139853790233508,0.8410326086956521,368.0,5.37415592387968,0.3999999999999999,1.139853790233508,1.139853790233508 MPa,2003-08-17,2020-10-15 14:58:59,BATCH-ZT9UH2TPGX,0.7607375043788934,0.6593805861869515,42,,n,1.139853790233508,1.139853790233508,32,84.13051715669077,True,high,"{'water': 13.627178724886528, 'comment': 'check'}",B,2 days 00:00:00,13.627178724886528,1.2040584362240174,572,ROW_572,
5.825705078613006,189.0,,13.224976370489289,,944.7,755.8,28.0,1.647073373515345,0.5176087599881622,526.9,3.2072936660268714,0.3587018409565382,1.647073373515345,1.647073373515345 MPa,2008-11-16,2020-11-24 04:59:16,BATCH-OMMDYNDSZH,0.9734546423603496,0.050535815594006,42,,No,1.647073373515345,1.647073373515345,32.5,238.70860869565217,True,high,"{'water': 13.224976370489289, 'comment': 'check'}",A,24 days 00:00:00,13224.976370489288,1.6227369983814124,138,ROW_138,abc
,181.9,0.0,13.627178724886528,2.2,1012.4,714.3,28.0,1.3686159859760358,0.6807184750733137,454.7000000000001,4.442256519425226,0.4000439850450846,1.3686159859760358,1.3686159859760358 MPa,2003-04-29,2023-05-29 19:26:57,BATCH-PZ8SJ3OWOZ,0.8623058124068748,0.6419305349615512,42,,no,1.3686159859760358,1.3686159859760358,fifty three,132.09358379715528,True,high,"{'water': 13.627178724886528, 'comment': 'check'}",AA,25 days 00:00:00,13627.178724886528,1.4967491639713169,597,ROW_597,abc
5.968451772798909,283.5,,12.078907235342111,-32.85931285135709,944.7,,6.0,1.50080255245802,0.3741985124390869,578.9,3.3104761904761904,0.3264812575574365,1.50080255245802,1.50080255245802 MPa,2005-07-20,2021-11-15 16:16:22,BATCH-GU4BC5O4FH,0.916611701341152,0.0964337187934899,42,,no,1.50080255245802,1.50080255245802,32.5,250.55441055234957,True,high,"{'water': 12.078907235342111, 'comment': 'check'}",AA,-1 days +00:00:00,12.078907235342111,1.4757799828915283,90,ROW_90,
5.941486177301741,151.2,0.0,12.4056438768812,0.0,1134.3,605.0,28.0,1.6853950712974088,0.4055335968379446,530.7,6.477981029810298,0.2849067269643866,1.6853950712974088,1.6853950712974088 MPa,2014-01-03,2021-12-25 23:02:01,BATCH-7NOUF7QIU6,0.987827857284789,0.5995941132814938,42,,0,1.6853950712974088,1.6853950712974088,53,96.87875827097892,True,high,"{'water': 12.4056438768812, 'comment': 'check'}",A-,27 days 00:00:00,12.4056438768812,1.7202504612228875,131,ROW_131,
5.62040086571715,0.0,0.0,12.09958676980334,8.0,1088.0,808.0,28.0,1.44411979852955,0.6654545454545454,275.0,6.25,0.0,1.44411979852955,1.44411979852955 MPa,2007-07-08,2021-07-20 22:52:47,BATCH-CG5GFN07C0,0.8936850575096515,1.084479583073071,42,,n,1.44411979852955,1.44411979852955,32,52.38095238095238,True,high,"{'water': 12.09958676980334, 'comment': 'check'}",A,20 days 00:00:00,12.09958676980334,1.4243597135593329,634,ROW_634,
5.932245187448011,0.0,0.0,10.358571330062848,0.0,1003.5,762.4,3.6,,0.456595744680851,376.0,,0.0,,nan MPa,2006-10-27,2022-11-05 14:21:43,BATCH-BBFQT92XYB,,-0.3688302295925402,42,,YES,,,43,,False,high,"{'water': 10.358571330062848, 'comment': 'check'}",A ++,-4 days +14:24:00,10.358571330062848,,374,ROW_374,4.56
5.739792912179234,142.8,0.0,12.957623238850555,14.2,914.3,804.0,28.0,1.573024186514175,0.5416129032258065,452.8,5.876129032258064,0.3153710247349823,1.573024186514175,1.573024186514175 MPa,2021-04-23,2022-05-12 16:54:31,BATCH-LQ1ZWFDDRQ,0.9450819333775308,0.5845726279495681,42,,1,1.573024186514175,1.573024186514175,43A,92.86054511775602,True,high,"{'water': 12.957623238850555, 'comment': 'check'}",AA,20 days 00:00:00,12957.623238850556,1.6969698937656064,997,ROW_997,True
5.010635294096256,236.0,0.0,13.2664991614216,10.4,,893.0,28.0,1.3904118524750095,1.1812080536912752,,3.981087470449173,0.612987012987013,1.3904118524750095,1.3904118524750095 MPa,2005-01-02,2021-03-14 06:20:52,BATCH-LOO658HGIW,0.8714656743087813,-0.4881969972322468,42,,1,1.3904118524750095,1.3904118524750095,43A,,True,high,"{'water': 13.2664991614216, 'comment': 'check'}",AA,23 days 00:00:00,13.2664991614216,1.4525339771077814,883,ROW_883,123
